subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
2018-07-09_test1,1531140216512274,1531140894458458,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216527957,1531140894474142,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216544623,1531140894490808,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216560390,1531140894506576,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216577015,1531140894523201,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216593651,1531140894539838,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216610268,1531140894556455,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216626894,1531140894573082,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216644156,1531140894590344,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216661522,1531140894607711,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216678773,1531140894624962,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216693525,1531140894639715,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216710157,1531140894656347,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216726904,1531140894673095,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216743541,1531140894689732,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216760154,1531140894706346,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216776780,1531140894722972,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216794033,1531140894740226,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216811409,1531140894757603,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216828661,1531140894774855,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216844350,1531140894790545,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216861016,1531140894807211,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216876790,1531140894822986,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216893416,1531140894839612,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216910053,1531140894856250,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216926669,1531140894872866,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216943419,1531140894889617,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216960545,1531140894906743,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216977922,1531140894924121,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140216995174,1531140894941373,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217010050,1531140894956250,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217026676,1531140894972876,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217043303,1531140894989504,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217059944,1531140895006145,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217076556,1531140895022758,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217093183,1531140895039385,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217110440,1531140895056643,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217127808,1531140895074012,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217145061,1531140895091265,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217160812,1531140895107017,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217177478,1531140895123683,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217193196,1531140895139402,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217209816,1531140895156022,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217226579,1531140895172786,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217243194,1531140895189401,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217259821,1531140895206029,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217276948,1531140895223156,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217294324,1531140895240533,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217311574,1531140895257783,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217326450,1531140895272660,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217343076,1531140895289286,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217359702,1531140895305913,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217376340,1531140895322551,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217393081,1531140895339293,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217409707,1531140895355919,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217426834,1531140895373047,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217444211,1531140895390424,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217461597,1531140895407811,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217477281,1531140895423496,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217493947,1531140895440162,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217509590,1531140895455806,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217526217,1531140895472433,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217542978,1531140895489195,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217559594,1531140895505811,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217576221,1531140895522439,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217593472,1531140895539690,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217610726,1531140895556945,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217628101,1531140895574320,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217642853,1531140895589073,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217659479,1531140895605699,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217676228,1531140895622449,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217692865,1531140895639086,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217709481,1531140895655703,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217726109,1531140895672331,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217743359,1531140895689582,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217760623,1531140895706846,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217777987,1531140895724211,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217793677,1531140895739901,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217810343,1531140895756568,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217826117,1531140895772342,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217842743,1531140895788969,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217859374,1531140895805601,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217875994,1531140895822221,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217892629,1531140895838857,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217909872,1531140895856100,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217927249,1531140895873478,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217944500,1531140895890729,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217959252,1531140895905482,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217975878,1531140895922108,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140217992630,1531140895938861,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218009267,1531140895955498,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218025883,1531140895972115,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218042507,1531140895988739,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218059758,1531140896005991,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218077136,1531140896023369,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218094387,1531140896040621,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
2018-07-09_test1,1531140218110076,1531140896056310,All_of_Main_trial_1,0,NaN,NaN,0,NaN,NaN
