subjectID,system_time_stamp,point_description
2018-07-23_test,1532352921240864,Experiment_Start
2018-07-23_test,1532352927605726,Practice_1_Training_1_audio
2018-07-23_test,1532352930290072,Practice_1_Training_1_video
2018-07-23_test,1532352936142224,Practice_1_Training_2_audio
2018-07-23_test,1532352938855517,Practice_1_Training_2_video
2018-07-23_test,1532352945462373,Practice_1_Training_3_audio
2018-07-23_test,1532352948093803,Practice_1_Training_3_video
2018-07-23_test,1532352952086577,Practice_1_Training_4_audio
2018-07-23_test,1532352954716017,Practice_1_Training_4_video
2018-07-23_test,1532352960064688,Practice_1_SameVerbTest_audio
2018-07-23_test,1532352962479368,Practice_1_SameVerbTest_left_video
2018-07-23_test,1532352968083112,Practice_1_SameVerbTest_right_video
2018-07-23_test,1532352972379860,Practice_1_SameVerbTest_compareVideo1_start
2018-07-23_test,1532352977180853,Practice_1_SameVerbTest_compareVideo1_still
2018-07-23_test,1532352980191705,Practice_1_SameVerbTest_compareVideo1_end
2018-07-23_test,1532352980627372,Practice_1_SameVerbTest_compareVideo2_start
2018-07-23_test,1532352985445848,Practice_1_SameVerbTest_compareVideo2_still
2018-07-23_test,1532352988456366,Practice_1_SameVerbTest_compareVideo2_end
