subjectID,system_time_stamp,point_description
test_logging3,80264115160.327,Experiment_Start
test_logging3,80267437706.266,Practice_1_Training_1_audio
test_logging3,80270084839.27,Practice_1_Training_1_video
test_logging3,80271467974.955,Practice_1_Training_2_audio
test_logging3,80274151348.712,Practice_1_Training_2_video
test_logging3,80275551848.816,Practice_1_Training_3_audio
test_logging3,80278235664.869,Practice_1_Training_3_video
test_logging3,80279251594.06,Practice_1_Training_4_audio
test_logging3,80281935521.902,Practice_1_Training_4_video
test_logging3,80283368576.281,Practice_1_SameVerbTest_audio
test_logging3,80285819568.189,Practice_1_SameVerbTest_left_video
test_logging3,80287118574.998,Practice_1_SameVerbTest_right_video
test_logging3,80288558220.414,Practice_1_SameVerbTest_compareVideo1_start
test_logging3,80290540806.943,Practice_1_SameVerbTest_compareVideo1_still
test_logging3,80293552269.888,Practice_1_SameVerbTest_compareVideo1_end
test_logging3,80293666229.094,Practice_1_SameVerbTest_compareVideo2_start
test_logging3,80294681788.752,Practice_1_SameVerbTest_compareVideo2_still
test_logging3,80297702288.992,Practice_1_SameVerbTest_compareVideo2_end
test_logging3,80311356749.067,1_Ambig_audio_future
test_logging3,80315774176.716,1_Ambig_video
test_logging3,80322161476.072,1_Ambig_audio_past
test_logging3,80325752806.113,1_Bias_audio_warmup
test_logging3,80328775540.565,1_Bias_left_video
test_logging3,80335536759.802,1_Bias_right_video
test_logging3,80342615426.7,1_Bias_compareVideo1_start
test_logging3,80349256323.187,1_Bias_compareVideo1_still
test_logging3,80352270104.836,1_Bias_compareVideo1_end
test_logging3,80355154073.602,1_Bias_compareVideo2_start
test_logging3,80361934161.287,1_Bias_compareVideo2_still
test_logging3,80364953573.127,1_Bias_compareVideo2_end
test_logging3,80381530582.016,2_Ambig_audio_future
test_logging3,80386176723.075,2_Ambig_video
test_logging3,80392196512.026,2_Ambig_audio_past
test_logging3,80395670759.611,2_Bias_audio_warmup
test_logging3,80398736750.935,2_Bias_left_video
test_logging3,80405632836.7,2_Bias_right_video
test_logging3,80412575615.332,2_Bias_compareVideo1_start
test_logging3,80419581663.093,2_Bias_compareVideo1_still
test_logging3,80422588379.675,2_Bias_compareVideo1_end
test_logging3,80425579113.369,2_Bias_compareVideo2_start
test_logging3,80432429652.39,2_Bias_compareVideo2_still
test_logging3,80435438863.343,2_Bias_compareVideo2_end
test_logging3,80451817527.383,3_Ambig_audio_future
test_logging3,80456045003.373,3_Ambig_video
test_logging3,80462245922.161,3_Ambig_audio_past
test_logging3,80465788860.432,3_Bias_audio_warmup
test_logging3,80468837669.767,3_Bias_left_video
test_logging3,80475640631.596,3_Bias_right_video
test_logging3,80482421131.24,3_Bias_compareVideo1_start
test_logging3,80488815169.521,3_Bias_compareVideo1_still
test_logging3,80491823227.764,3_Bias_compareVideo1_end
test_logging3,80494495450.253,3_Bias_compareVideo2_start
test_logging3,80501283079.253,3_Bias_compareVideo2_still
test_logging3,80504289803.362,3_Bias_compareVideo2_end
test_logging3,80520847604.924,4_Ambig_audio_future
test_logging3,80525218546.161,4_Ambig_video
test_logging3,80531883324.858,4_Ambig_audio_past
test_logging3,80535207292.538,4_Bias_audio_warmup
test_logging3,80538265061.548,4_Bias_left_video
test_logging3,80545254161.494,4_Bias_right_video
test_logging3,80552196963.492,4_Bias_compareVideo1_start
test_logging3,80558766913.141,4_Bias_compareVideo1_still
test_logging3,80561774703.185,4_Bias_compareVideo1_end
test_logging3,80564549864.887,4_Bias_compareVideo2_start
test_logging3,80571401021.277,4_Bias_compareVideo2_still
test_logging3,80574424702.49,4_Bias_compareVideo2_end
test_logging3,80590817659.035,5_Ambig_audio_future
test_logging3,80595272183.569,5_Ambig_video
test_logging3,80601367920.914,5_Ambig_audio_past
test_logging3,80605275975.254,5_Bias_audio_warmup
test_logging3,80608319846.233,5_Bias_left_video
test_logging3,80614380348.763,5_Bias_right_video
test_logging3,80621137003.01,5_Bias_compareVideo1_start
test_logging3,80627934445.193,5_Bias_compareVideo1_still
test_logging3,80630942617.782,5_Bias_compareVideo1_end
test_logging3,80633861951.7,5_Bias_compareVideo2_start
test_logging3,80640633539.39,5_Bias_compareVideo2_still
test_logging3,80643642948.635,5_Bias_compareVideo2_end
test_logging3,80659850779.156,6_Ambig_audio_future
test_logging3,80664305097.491,6_Ambig_video
test_logging3,80670816048.881,6_Ambig_audio_past
test_logging3,80674510334.39,6_Bias_audio_warmup
test_logging3,80677584866.78,6_Bias_left_video
test_logging3,80684437418.341,6_Bias_right_video
test_logging3,80691609671.182,6_Bias_compareVideo1_start
test_logging3,80698374503.197,6_Bias_compareVideo1_still
test_logging3,80701394234.134,6_Bias_compareVideo1_end
test_logging3,80704543285.288,6_Bias_compareVideo2_start
test_logging3,80711440541.532,6_Bias_compareVideo2_still
test_logging3,80714461155.597,6_Bias_compareVideo2_end
test_logging3,80730571700.534,7_Ambig_audio_future
test_logging3,80735218859.452,7_Ambig_video
test_logging3,80741236589.932,7_Ambig_audio_past
test_logging3,80744861947.932,7_Bias_audio_warmup
test_logging3,80747918256.125,7_Bias_left_video
test_logging3,80754489152.04,7_Bias_right_video
test_logging3,80759880315.16,7_Bias_compareVideo1_start
test_logging3,80766053582.152,7_Bias_compareVideo1_still
test_logging3,80769062359.393,7_Bias_compareVideo1_end
test_logging3,80771858708.574,7_Bias_compareVideo2_start
test_logging3,80778008157.024,7_Bias_compareVideo2_still
test_logging3,80781029192.12,7_Bias_compareVideo2_end
test_logging3,80797173238.319,8_Ambig_audio_future
test_logging3,80801581164.346,8_Ambig_video
test_logging3,80807720792.854,8_Ambig_audio_past
test_logging3,80811329970.706,8_Bias_audio_warmup
test_logging3,80814373410.871,8_Bias_left_video
test_logging3,80820503687.509,8_Bias_right_video
test_logging3,80826587243.882,8_Bias_compareVideo1_start
test_logging3,80833475713.375,8_Bias_compareVideo1_still
test_logging3,80836497261.475,8_Bias_compareVideo1_end
test_logging3,80839474268.7,8_Bias_compareVideo2_start
test_logging3,80846090737.222,8_Bias_compareVideo2_still
test_logging3,80849097380.512,8_Bias_compareVideo2_end
