subjectID,system_time_stamp,point_description
test_noeyetracker2,54074.47768604,Experiment_Start
test_noeyetracker2,54090.409839503,Practice_1_Training_1_audio
test_noeyetracker2,54093.114728979,Practice_1_Training_1_video
test_noeyetracker2,54097.715515416,Practice_1_Training_2_audio
test_noeyetracker2,54100.439255315,Practice_1_Training_2_video
test_noeyetracker2,54101.910826659,Practice_1_Training_3_audio
test_noeyetracker2,54104.61800964,Practice_1_Training_3_video
test_noeyetracker2,54105.906082977,Practice_1_Training_4_audio
test_noeyetracker2,54108.648488775,Practice_1_Training_4_video
test_noeyetracker2,54109.96934097,Practice_1_SameVerbTest_audio
test_noeyetracker2,54112.422652813,Practice_1_SameVerbTest_left_video
test_noeyetracker2,54113.598763286,Practice_1_SameVerbTest_right_video
test_noeyetracker2,54115.025109299,Practice_1_SameVerbTest_compareVideo1_start
test_noeyetracker2,54116.238863707,Practice_1_SameVerbTest_compareVideo1_still
test_noeyetracker2,54119.254925762,Practice_1_SameVerbTest_compareVideo1_end
test_noeyetracker2,54119.38831459,Practice_1_SameVerbTest_compareVideo2_start
test_noeyetracker2,54120.931210506,Practice_1_SameVerbTest_compareVideo2_still
test_noeyetracker2,54123.949201855,Practice_1_SameVerbTest_compareVideo2_end
test_noeyetracker2,54126.733129542,1_Ambig_audio_future
test_noeyetracker2,54130.951318957,1_Ambig_video
test_noeyetracker2,54137.330524279,1_Ambig_audio_past
test_noeyetracker2,54140.852801252,1_Bias_audio_warmup
test_noeyetracker2,54143.906571329,1_Bias_left_video
test_noeyetracker2,54150.802972233,1_Bias_right_video
test_noeyetracker2,54157.467026176,1_Bias_compareVideo1_start
test_noeyetracker2,54163.750574237,1_Bias_compareVideo1_still
test_noeyetracker2,54166.77111642,1_Bias_compareVideo1_end
test_noeyetracker2,54169.448823349,1_Bias_compareVideo2_start
test_noeyetracker2,54176.154438448,1_Bias_compareVideo2_still
test_noeyetracker2,54179.161294667,1_Bias_compareVideo2_end
test_noeyetracker2,54179.20210611,1_Training_1_audio_future
test_noeyetracker2,54182.290748552,1_Training_1_video
test_noeyetracker2,54187.894964166,1_Training_1_audio_past
test_noeyetracker2,54192.054499668,1_Training_3_audio_future
test_noeyetracker2,54195.873939209,1_Training_3_video
test_noeyetracker2,54202.142465077,1_Training_3_audio_past
test_noeyetracker2,54205.630021354,1_Training_4_audio_future
test_noeyetracker2,54209.01682839,1_Training_4_video
test_noeyetracker2,54215.401377424,1_Training_4_audio_past
test_noeyetracker2,54219.660177811,1_SameVerbTest_audio_warmup
test_noeyetracker2,54222.716194471,1_SameVerbTest_left_video
test_noeyetracker2,54229.495759265,1_SameVerbTest_right_video
test_noeyetracker2,54236.252648576,1_SameVerbTest_compareVideo1_start
test_noeyetracker2,54242.852404488,1_SameVerbTest_compareVideo1_still
test_noeyetracker2,54245.863021938,1_SameVerbTest_compareVideo1_end
test_noeyetracker2,54248.559551933,1_SameVerbTest_compareVideo2_start
test_noeyetracker2,54255.530498415,1_SameVerbTest_compareVideo2_still
test_noeyetracker2,54258.554104183,1_SameVerbTest_compareVideo2_end
test_noeyetracker2,54274.895254424,2_Ambig_audio_future
test_noeyetracker2,54279.329026214,2_Ambig_video
test_noeyetracker2,54285.69657138,2_Ambig_audio_past
test_noeyetracker2,54289.304893277,2_Bias_audio_warmup
test_noeyetracker2,54292.3287446,2_Bias_left_video
test_noeyetracker2,54298.87775563,2_Bias_right_video
test_noeyetracker2,54305.262419183,2_Bias_compareVideo1_start
test_noeyetracker2,54311.110485399,2_Bias_compareVideo1_still
test_noeyetracker2,54314.135255245,2_Bias_compareVideo1_end
test_noeyetracker2,54317.104615691,2_Bias_compareVideo2_start
test_noeyetracker2,54323.317962518,2_Bias_compareVideo2_still
test_noeyetracker2,54326.341613903,2_Bias_compareVideo2_end
test_noeyetracker2,54326.369511269,2_Training_1_audio_future
test_noeyetracker2,54330.06286473,2_Training_1_video
test_noeyetracker2,54336.211124415,2_Training_1_audio_past
test_noeyetracker2,54340.771294256,2_Training_3_audio_future
test_noeyetracker2,54344.598412959,2_Training_3_video
test_noeyetracker2,54350.974600425,2_Training_3_audio_past
